Machine,Matrix,Version,Repetition,Rows,Columns,Nnz,Total,Reader,SpMv
cirrus,af_1_k101,cusp,01,503625,503625,17550675,60.2,9.39,45.1
cirrus,af_1_k101,cusp,02,503625,503625,17550675,60.2,9.38,45
cirrus,af_1_k101,cusp,03,503625,503625,17550675,60.2,9.39,45.1
cirrus,af_1_k101,cusp,04,503625,503625,17550675,60.3,9.41,45.1
cirrus,af_1_k101,cusp,05,503625,503625,17550675,60.2,9.41,45.1
cirrus,af_1_k101,cusp,06,503625,503625,17550675,60.3,9.43,45.1
cirrus,af_1_k101,cusp,07,503625,503625,17550675,60.3,9.4,45.1
cirrus,af_1_k101,cusp,08,503625,503625,17550675,60.3,9.39,45.1
cirrus,af_1_k101,cusp,09,503625,503625,17550675,60.2,9.4,45.1
cirrus,af_1_k101,cusp,10,503625,503625,17550675,60.3,9.41,45.1
cirrus,af_1_k101,cusp,11,503625,503625,17550675,60.3,9.39,45.1
cirrus,af_1_k101,cusp,12,503625,503625,17550675,60.2,9.38,45.1
cirrus,af_1_k101,cusp,13,503625,503625,17550675,60.3,9.4,45.1
cirrus,af_1_k101,cusp,14,503625,503625,17550675,60.2,9.38,45
cirrus,af_1_k101,cusp,15,503625,503625,17550675,60.1,9.38,45
cirrus,af_1_k101,cusp,16,503625,503625,17550675,60.3,9.39,45.1
cirrus,af_1_k101,cusp,17,503625,503625,17550675,60.2,9.39,45.1
cirrus,af_1_k101,cusp,18,503625,503625,17550675,60.2,9.4,45.1
cirrus,af_1_k101,cusp,19,503625,503625,17550675,60.2,9.38,45.1
cirrus,af_1_k101,cusp,20,503625,503625,17550675,60.4,9.54,45.1
cirrus,af_1_k101,dynamic_1,01,503625,503625,17550675,60.1,9.42,44.9
cirrus,af_1_k101,dynamic_1,02,503625,503625,17550675,60.2,9.4,45
cirrus,af_1_k101,dynamic_1,03,503625,503625,17550675,60.3,9.42,45.1
cirrus,af_1_k101,dynamic_1,04,503625,503625,17550675,60.3,9.43,45.1
cirrus,af_1_k101,dynamic_1,05,503625,503625,17550675,60.1,9.39,45
cirrus,af_1_k101,dynamic_1,06,503625,503625,17550675,60,9.38,44.9
cirrus,af_1_k101,dynamic_1,07,503625,503625,17550675,60,9.39,44.9
cirrus,af_1_k101,dynamic_1,08,503625,503625,17550675,60.1,9.39,45
cirrus,af_1_k101,dynamic_1,09,503625,503625,17550675,60,9.38,44.9
cirrus,af_1_k101,dynamic_1,10,503625,503625,17550675,60.2,9.42,45
cirrus,af_1_k101,dynamic_1,11,503625,503625,17550675,60,9.38,44.9
cirrus,af_1_k101,dynamic_1,12,503625,503625,17550675,60,9.39,44.9
cirrus,af_1_k101,dynamic_1,13,503625,503625,17550675,60,9.39,44.8
cirrus,af_1_k101,dynamic_1,14,503625,503625,17550675,60.2,9.41,45
cirrus,af_1_k101,dynamic_1,15,503625,503625,17550675,60.2,9.41,45
cirrus,af_1_k101,dynamic_1,16,503625,503625,17550675,60.2,9.41,45
cirrus,af_1_k101,dynamic_1,17,503625,503625,17550675,60.2,9.41,45
cirrus,af_1_k101,dynamic_1,18,503625,503625,17550675,60.2,9.42,45
cirrus,af_1_k101,dynamic_1,19,503625,503625,17550675,60.3,9.41,45.1
cirrus,af_1_k101,dynamic_1,20,503625,503625,17550675,60,9.4,44.9
cirrus,af_1_k101,dynamic_12,01,503625,503625,17550675,61.2,10.4,45
cirrus,af_1_k101,dynamic_12,02,503625,503625,17550675,61.4,10.4,45.1
cirrus,af_1_k101,dynamic_12,03,503625,503625,17550675,61.2,10.4,44.9
cirrus,af_1_k101,dynamic_12,04,503625,503625,17550675,61.3,10.4,45.1
cirrus,af_1_k101,dynamic_12,05,503625,503625,17550675,61.3,10.4,45.1
cirrus,af_1_k101,dynamic_12,06,503625,503625,17550675,61.3,10.4,45.1
cirrus,af_1_k101,dynamic_12,07,503625,503625,17550675,61.2,10.4,45
cirrus,af_1_k101,dynamic_12,08,503625,503625,17550675,61.3,10.4,45.1
cirrus,af_1_k101,dynamic_12,09,503625,503625,17550675,61.4,10.6,45
cirrus,af_1_k101,dynamic_12,10,503625,503625,17550675,61.3,10.4,45.1
cirrus,af_1_k101,dynamic_12,11,503625,503625,17550675,61.2,10.4,45
cirrus,af_1_k101,dynamic_12,12,503625,503625,17550675,61.3,10.4,45
cirrus,af_1_k101,dynamic_12,13,503625,503625,17550675,61.4,10.5,45.1
cirrus,af_1_k101,dynamic_12,14,503625,503625,17550675,61.4,10.5,45.1
cirrus,af_1_k101,dynamic_12,15,503625,503625,17550675,61.3,10.4,45
cirrus,af_1_k101,dynamic_12,16,503625,503625,17550675,61.3,10.4,45.1
cirrus,af_1_k101,dynamic_12,17,503625,503625,17550675,61.2,10.4,45
cirrus,af_1_k101,dynamic_12,18,503625,503625,17550675,61.3,10.4,45.1
cirrus,af_1_k101,dynamic_12,19,503625,503625,17550675,61.2,10.4,45
cirrus,af_1_k101,dynamic_12,20,503625,503625,17550675,61.3,10.4,45
cirrus,af_1_k101,dynamic_20,01,503625,503625,17550675,61.5,10.4,45.2
cirrus,af_1_k101,dynamic_20,02,503625,503625,17550675,61.7,10.4,45.4
cirrus,af_1_k101,dynamic_20,03,503625,503625,17550675,61.5,10.4,45.2
cirrus,af_1_k101,dynamic_20,04,503625,503625,17550675,61.4,10.4,45.2
cirrus,af_1_k101,dynamic_20,05,503625,503625,17550675,61.7,10.6,45.3
cirrus,af_1_k101,dynamic_20,06,503625,503625,17550675,61.6,10.4,45.3
cirrus,af_1_k101,dynamic_20,07,503625,503625,17550675,61.6,10.4,45.3
cirrus,af_1_k101,dynamic_20,08,503625,503625,17550675,61.7,10.4,45.4
cirrus,af_1_k101,dynamic_20,09,503625,503625,17550675,61.7,10.4,45.4
cirrus,af_1_k101,dynamic_20,10,503625,503625,17550675,61.6,10.5,45.3
cirrus,af_1_k101,dynamic_20,11,503625,503625,17550675,61.5,10.4,45.2
cirrus,af_1_k101,dynamic_20,12,503625,503625,17550675,61.7,10.4,45.4
cirrus,af_1_k101,dynamic_20,13,503625,503625,17550675,61.6,10.4,45.3
cirrus,af_1_k101,dynamic_20,14,503625,503625,17550675,61.6,10.4,45.3
cirrus,af_1_k101,dynamic_20,15,503625,503625,17550675,61.7,10.5,45.3
cirrus,af_1_k101,dynamic_20,16,503625,503625,17550675,61.6,10.5,45.3
cirrus,af_1_k101,dynamic_20,17,503625,503625,17550675,61.5,10.4,45.3
cirrus,af_1_k101,dynamic_20,18,503625,503625,17550675,61.5,10.4,45.2
cirrus,af_1_k101,dynamic_20,19,503625,503625,17550675,61.5,10.4,45.2
cirrus,af_1_k101,dynamic_20,20,503625,503625,17550675,61.6,10.4,45.3
cirrus,af_1_k101,dynamic_6,01,503625,503625,17550675,60.5,9.39,45.3
cirrus,af_1_k101,dynamic_6,02,503625,503625,17550675,60.4,9.4,45.2
cirrus,af_1_k101,dynamic_6,03,503625,503625,17550675,60.4,9.39,45.2
